text,topicname,label
"<text>
<title>IRAN FOREIGN MINISTER TELLS CUBA OF GULF SITUATION</title>
<dateline>    HAVANA, Oct 19 - </dateline>Iranian foreign minister ali akbar
velayati, here on a two-day official visit, informed cuban
foreign ministry officials on monday on the tense situation in
the gulf, diplomatic sources said.
    They said the envoy's trip, to be followed from tuesday by
a visit to nicaragua, could be linked to a possible mediation
of the non-aligned movement in the seven-year-old iran-iraq war
but they ruled out any prominent cuban role in it.
    Velayati could not be reached for comment on the U.S.
Attack on an abandoned iranian oil rig on monday which tehran
vowed to avenge.
 Reuter
</text>",crude,4
"<text>
<title>CLEVELAND-CLIFFS INC &lt;CLF&gt; 3RD QTR NET</title>
<dateline>    CLEVELAND, Ohio, Oct 19 -
    </dateline>Shr loss nine cts vs loss 1.03 dlrs
    Net profit 100,000 vs loss 11.6 mln
    Revs 125.2 mln vs 71.8 mln
    Nine mths
    Shr loss 2.46 dlrs vs loss 98 cts
    Net loss 26.9 mln vs loss 8.5 mln
    Revs 355.4 mln vs 215.6 mln
    NOTE: 1987 qtr includes loss 5.9 mln dlrs non-recurring
after-tax charges due almost entirely to the company's recent
buyout of its Tilden Mine debt obligations.
  
    1987 nine mths includes loss 23.7 mln dlrs pre-tax charge
to reduce the carrying value of the company's 17 land drilling
rigs.
    1987 nine mths includes pre-tax gain 1.2 mln dlrs on sale
of uranium reserves.
    1986 nine mths includes pre-tax gain 20.6 mln dlrs on sale
of iron ore interest in western Australia.
 Reuter
</text>",earn,0
"<text>
<title>CADE INDUSTRIES INC &lt;CADE.O&gt; 3RD QTR NET</title>
<dateline>    MILWAUKEE, Wis., Oct. 19 -
    </dateline>Shr three cts vs two cts
    Net 456,000 vs 272,000
    Sales 15 mln vs 14.4 mln
    Nine mths
    Shr six cts vs 23 cts
    Net 992,000 vs 3,812,000
    Sales 41.1 mln vs 45.4 mln
    Order backlog 46 mln vs 24.3 mln
    Note: 1986 figures include a gain of 2.9 mln dlr or 17 cts
a share from life insurance proceeds.
 Reuter
</text>",earn,0
"<text>
<title>ABITIBI-PRICE INC &lt;AIB.TO&gt; 3RD QTR OPER NET</title>
<dateline>    TORONTO, October 19 -
    </dateline>Oper shr 45 cts vs 42 cts
    Oper net 33.0 mln vs 31.1 mln
    Revs 749.8 mln vs 716.5 mln
    Nine mths
    Oper shr 1.23 dlrs vs 1.11 dlrs
    Oper net 91.1 mln vs 81.3 mln
    Revs 2.2 billion vs 2.1 billion
    NOTE: Prior nine mths and qtr excludes loss of 2.3 mln dlrs
due to discontinued operations.
 Reuter
</text>",earn,0
"<text>
<title>PARTNERSHIP INCREASES GULL &lt;GLL&gt; HOLDINGS</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>Gary Associates LP, which said
previously it may seek control of Gull Inc, said it increased
its stake in Gull common stock to 388,900 shares, or 7.7 pct of
the total outstanding, from a previous figure of approximately
318,000 shares, or 6.2 pct.
    In a filing with the Securities and Exchange Commission,
Gary Associates said it made net purchases of 70,900 Gull
common shares at 15 dlrs to 18.62 dlrs a share.
    Gary Associates made no mention of a possible takeover
attempt in its report to the SEC.
 Reuter
</text>",acq,1
"<text>
<title>SIGNET BANKING CORP &lt;SBK&gt; 3RD QTR NET</title>
<dateline>    RICHMOND, Va., Oct 19 -
    </dateline>Shr 92 cts vs 91 cts
    Net 24.1 mln vs 22.7 mln
    Avg shrs 25.4 mln vs 24.8 mln
    Nine mths
    Shr 20 cts vs 2.58 dlrs
    Net 6,028,000 vs 62.7 mln
    Avg shrs 25.4 mln vs 24.3 mln
    Assets 10.3 billion vs 9.21 billion
    Deposits 7.10 billion vs 6.32 billion
    Loans 6.52 billion vs 5.60 billion
 Reuter
</text>",earn,0
"<text>
<title>UNOCAL &lt;UCL&gt; RAISES CRUDE OIL POSTED PRICES</title>
<dateline>    LOS ANGELES, Oct 19 - </dateline>Unocal Corp said it raised its posted
prices for most U.S. grades of crude oil by 50 cts a barrel,
effective October 16.
    The move brings the price the company will pay for the U.S.
benchmark grade, West Texas Intermediate, and West Texas Sour
to 19 dlrs a barrel.
    The price was last changed September 9, Unocal said.
 Reuter
</text>",crude,4
"<text>
<title>UNOCAL &lt;UCL&gt; RAISES CRUDE OIL POSTED PRICES</title>
<dateline>    LOS ANGELES, Oct 19 - </dateline>Unocal Corp said it raised its posted
prices for most U.S. grades of crude oil by 50 cts a barrel,
effective October 16.
    The move brings the price the company will pay for the U.S.
benchmark grade, West Texas Intermediate, and West Texas Sour
to 19 dlrs a barrel.
    The price was last changed September 9, Unocal said.
 Reuter
</text>",crude,4
"<text>
<title>AMERICAN MANAGEMENT SYSTEMS &lt;AMSY.O&gt; 3RD QTR NET</title>
<dateline>    ARLINGTON, Va., Oct 19 -
    </dateline>Shr 18 cts vs 14 cts
    Net 1,852,000 vs 1,488,000
    Revs 44.7 mln vs 35.9 mln
    Nine mths
    Shr 41 cts vs 34 cts
    Net 4,233,000 vs 3,512,000
    Revs 123.8 mln vs 98.4 mln
    NOTE: Full Name is American Management Systems Inc.
 Reuter
</text>",earn,0
"<text type=""BRIEF"">
******<title>MEDIA GENERAL SAYS GIANT GROUP, AFFILIATES HAVE 9.8 PCT OF CLASS A COMMON STOCK
</title>Blah blah blah.


</text>",acq,1
"<text>
<title>DELORS CALLS FOR G-7 MEETING</title>
<dateline>    LUXEMBOURG, Oct 19 - </dateline>European Community Commission
President Jacques Delors called for a swift convening of a
meeting of the G-7 countries following the instability in
today's trading on world money and stock markets.
    He told a press conference here: ""G-7 should meet discreetly
and quickly.""
    Delors said if the dollar were to fall further against the
mark to levels around 1.60, the European Monetary System would
undergo a ""test by fire.""
    Delors said the current problems in the markets had been
caused by excessive growth in financial trading, excessive
deregulation and the failure of the fundamentals of the world
economy to adapt themselves quickly enough to changing
circumstances.
    He said it was ""profoundly unjust"" to blame it on recent
increases in West Germany.
 Reuter
</text>",money-fx,2
"<text>
<title>U.S. TREASURY'S BAKER MEETS WEST GERMAN MINISTER</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>U.S. Treasury Secretary James Baker
met West German Finance Minister Gerhard Stoltenberg and
Bundesbank President Karl Otto Poehl today in West Germany and
agreed to support the Louvre pact, the Treasury Department
said.
    The Treasury described the meeting as ""a very positive,
private meeting in Frankfurt, West Germany which had been
agreed upon last week. ""The parties agreed to continue economic
cooperation under the Louvre agreement and its flexible
application including cooperation on exchange rate stability
and monetary policies,"" the Treasury said.
    The Treasury said Baker and Stoltenberg ""are consulting with
their G-7 colleagues and are confident that this will enable
them to foster exchange rate stability around current levels.""
    The Louvre pact is an agreement between the Group of Seven
leading industrial countries including the United States and
West Germany to promote currency stability.
    Baker was scheduled to visit Scandinavia and Belgium this
week and the department earlier refused to release details of
his travel itinerary, citing security considerations.
 Reuter
</text>",money-fx,2
"<text>
<title>SCICOM DATA &lt;SCIE.O&gt; 1ST QTR SEPT 30 NET</title>
<dateline>    MINNETONKA, Minn, Oct 19 -
    </dateline>Shr 23 cts vs 18 cts
    Net 249,920 vs 194,369
    Revs 3,752,641 vs 3,355,563
    NOTE: Full name is Scicom Data Services Ltd.
 Reuter
</text>",earn,0
"<text>
<title>&lt;ACC CORP&gt; 3RD QTR NET</title>
<dateline>    NEW YORK, Oct 19 -
    </dateline>Shr profit three cts vs profit nine cts
    Net profit 102,136 vs profit 307,516
    Revs 8,549,182 vs 8,469,476
    Nine mths
    Shr loss 13 cts vs profit 28 cts
    Net loss 458,823 vs profit 1,014,969
    Revs 25.5 mln vs 24.6 mln
 Reuter
</text>",earn,0
"<text>
<title>WESTPORT BANCORP &lt;WEBAT.O&gt; 3RD QTR NET</title>
<dateline>    WESTPORT, Conn., Oct 19 -
    </dateline>Shr 19 cts vs 38 cts
    Net 397,000 vs 788,000
    Nine mths
    Shr 80 cts vs 1.19 dlrs
    Net 1,674,000 vs 2,455,000
    NOTE: Company would not provide assets, deposits, and loans
figures.
 Reuter
</text>",earn,0
"<text>
<title>GATEWAY FEDERAL SAVINGS &lt;GATW.O&gt; 3RD QTR NET</title>
<dateline>    CINCINNATI, Oct. 19 -
    </dateline>Shr 99 cts vs not given
    Net 1,943,000 vs not given
    Nine mths
    Shr 2.35 dlrs vs not given
    Net 4,602,000 vs not given
    NOTE: Full name is Gateway Federal Savings and Loan
Association. Latest qtr includes a tax credit of 909,000 dlrs
or 46 cents a share. Latest nine mths includes a tax credit of
2,330,000 dlrs or 1.19 dlrs. 1986 figures not given as company
went public on June 2, 1987.
 Reuter
</text>",earn,0
"<text>
<title>KMW SYSTEMS CORP &lt;KMWS.O&gt; 1ST QTR SEPT 30</title>
<dateline>    AUSTIN, Texas, Oct 19 -
    </dateline>Shr five cts vs eight cts
    Net 100,000 vs 176,000
    Revs 4,027,000 vs 3,649,000
    NOTE: 1986 qtr includes gain 90,000 dlrs, or four cts per
share, from tax gain.
 Reuter
</text>",earn,0
"<text>
<title>ARCO &lt;ARC&gt; RAISES CRUDE OIL POSTINGS 50 CTS</title>
<dateline>    NEW YORK, Oct 19 - </dateline>Atlantic Richfield's Arco Oil and Gas Co
said it increased contract prices for crude oil by 50 cts a
barrel, effective today.
    Arco said the 50 cts increase brings its posted price for
West Texas Intermediate, the U.S. benchmark grade, to 19.00
dlrs a barrel.
    The price of West Texas Sour was increased to 18.10 dlrs.
Light Louisiana Sweet was raised to 19.35 dlrs.
    The price was last changed on September 30.
 Reuter
</text>",crude,4
"<text>
<title>ARCO &lt;ARC&gt; RAISES CRUDE OIL POSTINGS 50 CTS</title>
<dateline>    NEW YORK, Oct 19 - </dateline>Atlantic Richfield's Arco Oil and Gas Co
said it increased contract prices for crude oil by 50 cts a
barrel, effective today.
    Arco said the 50 cts increase brings its posted price for
West Texas Intermediate, the U.S. benchmark grade, to 19.00
dlrs a barrel.
    The price of West Texas Sour was increased to 18.10 dlrs.
Light Louisiana Sweet was raised to 19.35 dlrs.
    The price was last changed on September 30.
 Reuter
</text>",crude,4
"<text>
<title>POLAROID CORP &lt;PRD&gt; 3RD QTR SEPT 27</title>
<dateline>    CAMBRIDGE, Mass., Oct 19 -
    </dateline>Shr 39 cts vs 39 cts
    Net 24.4 mln vs 23.8 mln
    Revs 425.9 mln vs 396.2 mln
    Nine mths
    Shr 1.23 dlrs vs 1.04 dlrs
    Net 76.3 mln vs 64.1 mln
    Revs 1.26 billion vs 1.12 billion
    NOTE: Net adjusted to account for the recent 2-for-1 split
of the company's common.
   
    Qtr 1986 includes a seven cts per shr gain due to net
after-tax foreign currency exchange effect.
 Reuter
</text>",earn,0
"<text>
<title>MORRISON KNUDSEN CORP &lt;MRN&gt; 3RD QTR LOSS</title>
<dateline>    BOISE, Idaho, Oct 19 -
    </dateline>Oper shr loss 2.51 dlrs vs profit 94 cts
    Oper net loss 27.2 mln vs profit 10.3 mln
    Revs 464.2 mln vs 504.6 mln
    Nine mths
    Oper shr loss 1.33 dlrs vs profit 2.57 dlrs
    Oper net loss 14.4 mln vs profit 28.2 mln
    Revs 1.41 billion vs 1.55 billion
   
    NOTE: 1987 qtr and nine mths excludes loss 41.1 mln dlrs,
or 3.79 dlrs per share, and loss 41.8 mln dlrs, or 3.87 dlrs
per share, respectively, from discontinued real estate
operations.
    1986 qtr and nine mths include loss 126,000 dlrs, or one
cent per share, and gain 304,000 dlrs, or three cts per share,
respectively, from discontinued operations.
 Reuter
</text>",earn,0
